POSITIVE	Sampled on 6-21-07 2007 Vintage  Pours a hugely slick deep red/brown. A darkish tan head forms on top, and leaves big, foamy lacing.  Smell is all coffee, and then bourbon. I seem to get an alcohol smell, but it's probably just my association with the bourbon. Rich, super dark malts followed by a distinct hoppiness.  Taste is superb. Huge malt backbone with a big woody bourbon kick right in the middle. Flavors of oak, dark fruits, anise, and vanilla precede a surprising grassy hop balance. The aftertaste is smooth and oaky, with just a hint of booze.  Mouthfeel is fantastic. Ultra-think and super-smooth, it really conveys the bourbon flavor and oak-aged character.  Drinkability is surprisingly good, very strong flavors but all in a masterfully delicate balance.  Overall, one hell of a beer. The complexity shows an obscene amount of skill from the brewer, and the immense flavors show a daringness as well. Highly recommended.
NEGATIVE	An interesting pour from my brown bottle. This beer has historically, from notes that is, poured an orange amber in color. Now, from this new mixed case which includes a Wit and an IPA, the Pale Ale pours quite pale. Downright golden in color, perhaps a deep straw, and quite clear. A different beer indeed which lacks any true carbonation and offers only a fleeting cap of foam before surrendering to a thin ring.  Nose is ultra pale in nature. Bit of malt in the background and with a very light hint of citric hops. Quite 'Blonde Ale' in nature at best, and thin at that.  Flavor follows suit. All malt perhaps and slightly bready with a minimal hop profile. Offers a moderate amount of coarse spice on the feel. A decent Blonde Ale to a point but somewhat of a fail for a Pale Ale.  Offers a hollow and over filtered yeast lameness which is somewhat reminiscent of a Sam Adams beer. In fact, I think that's what it is...Oops, I'm sorry, did I say that out loud?
POSITIVE	A medium orange colored clear body. Half an inch of pure white head stayed a few minutes. Tiny, carbonation in average amounts. Sticky lacing clung in sheets.   Light fruity aromas up front in the initial nose full. Scents of grapes blend with a bitter hop backbone and a hint of alcohol. A decently balanced aroma, but not overly strong.  A very bitter blend of hop flower tastes. Bite of the hop overpowers all the other flavors. Alcohol wafts in and out of the taste but, can't hold against the bitterness.  A nice viscosity on the mouth surfaces. Carbonation has very little pop on the tongue.   A decent brew. Good against a very strong cheese. Not the best in style, but an clear hops dominance is a nice touch. Must try for lovers of the style.
POSITIVE	Brownish black and opaque with a cocoa powder colored head of thick dimpled foam that leaves a half inch stubborn cap.  Aroma of roasty malt and cocoa, faint notes of coffee bean.  Rich flavor of darkly roasted malt, charred bark, cocoa and espresso. Lots of other nuances like raisin, molasses, fig, bourbon, root beer, and licorice. Moderate bitterness complements. Coffee notes linger. ABV is well hidden.  Even mouthfeel, full with a thick feeling. Finishes slightly dry and tannic. Tasty beer, very drinkable. Thanks to BuckeyeNation for sending this gift over.
NEGATIVE	Poured from 12oz. bottle into a pint glass. A - Pours a clear copper with a tan head that falls to a mottled skim layer. Some nice lacing. S - Toasted malts hit my olfactory equipment first. A little hop bitterness. T - Some hop bitterness, some biscuity malt and some fruit. Decent. M/F - Medium body. Carbonation level is a little higher than my favorite British versions but not bad for an American. D - This is decent though I really like the Stout's versions of German brews which are totally in their wheelhouse.
NEGATIVE	22oz. bomber into tulip on 12/23/09.  A - Clear, sparsely carbonated rusty orange body with wispy off-white head that diminished to a thin ring of retention and left virtually no lacing.   S - Intensely spicy with equal parts cinnamon, nutmeg, clove and allspice dominating the aroma. This brew displays a hint of pumpkin character, perhaps, but is overshadowed by its assertive spiciness.   T - Just as with the aroma, the flavor is dominated by an assortment of warm autumn spices including cinnamon, nutmeg and clove. There's even a hint of ginger in the mix. Finishes with a bready, doughy malt character reminiscent of a spicy holiday cookie.   M - Medium bodied with a warm, sticky mouthfeel and prickly carbonation. Finishes with a bit of spicy heat on the back of the tongue.   D - Pretty solid imperial pumpkin ale, although I wouldn't rate this on par with the likes of, say, Pumking. Ultimately, the spiciness gets a bit heavy-handed, which prevents the pumpkin character from really shining.
POSITIVE	Not a bad beer but not one I would consider a classic Impy Stout. Reminded me more of an upgrade to an AB product called Winter's Bourbon Barrel stout. Nose had hints of licorice, burnt oak and bourbon, and the taste followed suit. Finish wa a little thin and short, but this would make a fairly decent winter session beer on a cold night.  Worth a try at a decent price.
NEGATIVE	A - nice and dark but the head vanished quickly.  S - roasted bet a little bitter plus an odd under tone.  T - starts out really nice, but gets a bit too bitter in the after taste.  M - medium tingle all Oct the mouth.  D - the flavor makes you want to drink it, but the bitter finish makes you not want too many.
NEGATIVE	Poured a nice and very clear ruby tinted brown with a good two finger hight head of off white, tannish colored lace. Smell was good, lots of bready ,malts with a kicker of bittering hops. Nothing spetacular but still a quality brew. Nice light feel and good carbonation stayed until the end. Overall this was not a bad beer at all. I have had better, but this was still very sessionable and something that I am sure wood not dissapoint. Defintly a tick above the average Oktoberfest, but nothing that was fall down awesome. Though the finish had a nice touh of sweetnes to it, some caramel and even a tocuh of roasted nuts that seemed to linger and push the flavor forward.
POSITIVE	Purchased at Wine and Beer Westpark in Glen Allen, VA after a tasting of the beer - poured into stone pairing glass  Pours a pink color with soda like head. Looks like cherry 7up. Not much head. Smells vaguely of cherries, very nice though. Tastes good, very light and refreshing and the cherry taste on the back end is nice and very real, not artificial.   Overall this is an interesting beer and unexpected coming from Founders. I like it and would consider buying it again, I bet this would make a great beer-mosa
POSITIVE	Nice clear amber pour with a frothy white head.  Smell is orange peel, a little pine. Good hoppy aroma.  Taste is clean and crisp citrus hops. Low malts, a lot of hops.   A little thin, but it's smooth and fairly well balanced.  Easy drinking, will definitely have a few of these.
POSITIVE	Roughly equal parts brick red and burnt orange that becomes brighter and more appealing when backlit. The golden brown sugar colored cap is barely one finger in thickness after an increasingly elevated pour (which makes me concerned about carbonation). A thin, delicate necklace of lace can be seen above the melting disk of foam.  The aroma is reminiscent of autumn for some reason. It's toasted malty and earthy and fallen leafy and nutty and... well... it's quintessentially bock-like. It smells, and probably tastes, a fraction darker than a standard bock, yet not as dark as a doppelbock. And I'm sure it smells better than goat's breath.  Full disclosure: I'm not a huge bock fanatic. That said, this is an excellent version because it's malty enough and full enough and dark enough. Dumping in what tastes like roasted and/or chocolate malt (a guess in this case) almost always adds flavor interest to what tends to be a relatively simple style of beer otherwise.  On second thought, GBB is darker than some doppelbocks that I've run across. The flavor profile consists of caramel, dried figs, toasted almonds, cocoa powder, bitter tea leaves and tobacco. Warming has opened up a beer that wasn't exactly closed to begin with. Don't start it too cold or you'll miss out.  The mouthfeel is big enough, but not bubbled enough. I always hate to mark a beer down for either too much or too little carbonation because it can't be easy to get things just right. Especially when bottle-conditioning is involved. This one probably isn't bottle-conditioned, but the sentiment remains.  Goat's Breath Bock is good because the brewers didn't churn out a by-the-numbers version that would have bored all of us to tears. They took the goat by the horns and found a way to inject a whole lot of complexity and a whole lot of drinkability into a beer that deserves much wider distribution. I'd settle for one state north of Missouri.
POSITIVE	Very flavorful Northwestern IPA and very fresh tasting. I couldn't smell much as allergies were kicking my butt that day but there was nothing wrong with my tastebuds  Appearance: Pale gold and cloudy with minimal head  Smell: Earthy hops with a malt back  Taste: Earty, piney, fresh grain notes balanced with malt  Mouthfeel: Lingering maltiness with bitterness; well crafted indeed  Drinkability: More earthy than citrusy; well balanced with the malt and grains providing a very flavorful and sipping IPA without the flavors becoming overpowering
POSITIVE	Poured from 12oz bottle into a tulip glass.  Appearance: Pours a dark amber hue with two fingers of fluffy foam that settles after a while.   Smell: Malty sweetness that comes across with raisin, cinnamon, toffee. Great aroma.   Taste: Sweet bready malt, raisin, toffee, slight vanilla as it warms. Very good.   Mouthfeel: Full bodied with a slight stingy-alcohol burn at the end.   Drinkability: While I can't see this being an everyday beer, I definitely will enjoy this again. I have 3 bottles left from my 4 pack that I want to age a little bit.
POSITIVE	This beer was served in a shifter.  A- A bright clear amber body. Actively carbonate. Thin white head with little retention. The lacing on the glass looks like pancake batter.   S- Vanilla oak, brown sugar and caramel aromas play with banannas. This smells like an idealized bannanas foster. A bit boozey like bourbon but in a well done way.  T- The flavors of the beer are very well done. I am picking up banannas brown sugar and caramel notes. Soft and subtle bourbon notes are present. The beer doesnt have a hint of alcohol in the flavor.   M- The body of the beer is full. The carbonation is light and gentle. A bit of alcohol heat but I think it works well with the beers overall character.  O- This is a very easy to drink beer treat. Well done guys!
NEGATIVE	Straight out of the bottle to a pilsner glass  Appearence: Golden yellow color and almost no head except a slight whitefoam in the middle of the glass   Smell: Smokey grains. This is a very earthy beer. It smells like your traditional german lager but with a great tinge of smokiness to it.   Taste & Mouthfeel: A very smooth taste for a lager. Very crisp and refreshing. The smoke taste is the most dominant. It has a great earthy grain taste. A great blend of a rauchbier and a lager.  Drinkability: This was quite an interesting beer. I'm usually not a lager fan but this one was pretty intriguing. The smokiness added a lot to the beer. More complex than your normal lager. I could see drinking this with some bbq on a summer day.
POSITIVE	A: Curmudgeon sports a red body that is fairly clear save for the sediment that floats in it. Head is creamy in color, and doesn't rely stick around long.  S: malty to the core, the bouquet offers caramel, vanilla, and a touch of rum.  T: flavor follows the bouquet's lead, with heavy vanilla notes followed by caramel and molasses.  M: full bodied and creamy. Carbonation is barely noticeable.  D: a great sipper if there ever was one. This brew shows the oak well, with heavy vanilla notes. This is one of my favorite Old Ales/Barleywines out there.
POSITIVE	12 ounce bottle with bottled on date of 10/2/09 poured into a Founders pint glass.  The Founders Imperial Stout pours a deep chocolate color with a tan head that only pops up after an aggressive pour. Not much lacing or retention to note. Aromas are mostly burnt coffee with a subtle chocolate presence. I'm not picking up any of the 10% abv in the nose. Quaff is sweet licorice with a bitter chocolate finish. Odd that I am not getting consistency with the nose and quaff as I do not notice any espresso or coffee beans in the quaff, or at least nothing like the nose. Mouthfeel is nice and thick like a stout should be. Drinkability is solid for this style mostly in comparison to the high price tag that comes with an Imperial stout.
POSITIVE	A -- A deep reddish amber brew that pours into a one finger head that recedes into a patchy froth and leaves a nice layered lacing.  S -- Citrus rind, mango, apricot, pineapple, subtle malt background.  T -- Earthy, floral hops, citrus rinds, grainy rye character that shows more in a bitterness than a breadiness. Very subtle malts, but still balanced very nicely.  M -- Full bodied and well carbonated, drying yet refreshing.  D -- Yet another solid offering from the brewers at Founders. Well constructed and worth a try.
NEGATIVE	This is a standard Canadian brewpub staple; the beer for the Molsons drinker. No better or worse than dozens of others at your local brewpub; light colour, sweetish finish and limited corn. Avoid if you at all serious about your beer. Try the Siren's Song Pale Ale instead
NEGATIVE	My wife read in a magazine where this was rated fairly high for a light beer (it IS fairly low in calories at 127 per 12 OZ bottle) so I thought I'd give one a try.  a - light body, slightly wimpy head but a nice bright gold color  s - hints of caramel, hops and barley  t - lots of hops in the flavor with a clean finish absent of any bitterness  m - crisp and light with a moderate amount of carbonization  d - these go down pretty easily  In short, this beer is a pretty decent light ale with enough flavor to make you want to drink another, and since the calories and alcohol content are both low, you can in clear conscience.
POSITIVE	Pours a somewhat cloudy deep copper color, with a quite substantial head that lasts a good, long while. There's some chill haze evident.  Nose is a good balance of vegetal hop and sweet malt, lending a "creamy" smell to the beer. There's a slight cheese aroma, but in a good way.  The beer is bitter at first taste, but not overwhelmingly so. This is not a pucker beer, where the insides of each cheek try to get intimately acquainted with every drink. Rather, the bitterness is a smooth, velvety bitterness. It's still bitter, mind you, since it is an IPA, but it's definitely a change of pace from some American IPAs. Since the bitterness is so smooth, it's hard to notice the transition from hop bitterness to malt sweetness. Before you know it, your mouth is saying "what the...?" and the taste you're left with is sweet and creamy. Finally, the sweetness gives way, and that subtle bitterness cames back for the long, slow ride into the sunset. This one is rather subtle for an IPA, to say the least, and damned if that isn't a great thing! There's no "bitter-SWEET-bitter" with this. It's more "bitsweebitter". Very nice.  The mouthfeel, like the flavor, is a bit creamy. A tad thicker than expected, but it just lends itself so well to the taste it's difficult to fault.   This one is very, very well done. For BMC drinkers, it'll be bitter. For full fledged hopheads, they'll wonder what's going on with the transition between hop and malt. For the rest, this is an easy to drink, very well made beer. I'd recommend this to anyone.
POSITIVE	Pours a decent fizzy head of about 1 finger that fades at a med pace with a bit of lacing, over clear reddish slight orange brown color.  Nose is pure smoked malts, a nice smoke though not too overpowering, a bit of a smoked cheese aroma, not much of campfire or anything harsh, just a nice soft smoked gouda like aroma, with a bit of darker wheats and sweet malts behind that, hint of crystal and caramel, and a slight hop character.  Taste starts with more smoke, this time getting a bit more of a smokey smoke, touch of campfire, smoked meats, slight smoked cheese, some sweetness, a bit more darker wheats give it the base with just the slightest hint of fruit, bit of caramel and crystal malts, a slight salty briny taste too. It comes a bit creamy though, with a slight bitterness and just a hint of warming booze. Finishes a bit drier, smoke lingering smoked cheese, a bit more bitterness with a touch of hops and some of the salty smoked malts.  Mouth is medium to slightly bigger bodied, a bit creamy, with decent carbonation and hint of warming booze.  Overall pretty good, drinkable, much more smooth and mild than the Urbock or Marzen I think. Drinkable and nice smoke qualities.
POSITIVE	Poured into a pint glass a very dark almost black color, completely opaque with a 1/2" med brown head. Good lacing and the head had some staying power. Was expecting the burnt malt smell of the Dark Star porter they offer but this was not nearly as strong a smelling beer. More of a heavy roasted smell with a sweet lingering aroma. The taste was a suprise, again roasted malt with a sweet almost fruity flavor and little hop presence. Being a bourbon drinker I really enjoyed the subtle wood tones in this beer. A very well crafted brew and a nice change up from their other porters
POSITIVE	Pours a clear, thick looking amber with a big frothy head.  Pine-hop aroma with wet malt and alcohol, nice.  All piney hop flavor at first. Roasted malt creeps in there and it ends with a punch of piney hop bitterness.   Slick, medium-bodied, medium carbonation.   Solid, very enjoyable IPA (the American variety). For those who love bit hop flavors, this one is worth the price.
NEGATIVE	I'll confess that it's been years since I actually tried this beer. Oddly enough, it was also in Sharm-El-Sheikh as was one of the previous reviews. I have very fond memories of the culture, the people, the food, and even this beer (though it has little to do with the quality of the beer itself).  Without touching too many specifics I'll detail what I do remember. First off, I have no recollection of the head at all. That's not to say that there wasn't one...I just don't remember.  In Egypt, there were two versions of this beer available: "local" and "export." One had a red border on the label, the other blue --- don't remember which was which. Local was almost always better.  I remember that it was golden in color, dry, had a thin mouthfeel, and was highly carbonated. In retrospect, it reminded me a bit of Rolling Rock because it had a sort of "woody" thing going on.   We used to joke that it was much better once the pain in your chest from the first one dissipated. Then again, we imitated Marlon Brando from A Streetcar Named Desire everytime we finished one --- so what did we know. (If you didn't get that, you REALLY need to watch some classic movies.)  The main thing to keep in mind, should you ever venture to Egypt and try this out, is that various environmental/cultural factors make proper storage of beer difficult if not unlikely. You are likely to be served something old and flat --- so if the beer is skunked, order another one from another bar before giving up.   Truly putting the best face possible on America as a whole....some of the guys I was stationed there with had T-shirts made up that said things like "Stella - What doesn't kill us makes us stronger!" and "Stella - Can a million cockroaches be wrong?"   T-shirts and cultural insensitivity aside, it wasn't bad when you got a good one, and it was a full dollar cheaper per bottle than Heineken (the only other thing available to us off-post at the time). I won't say it's worth the trip to Sharm-El-Sheikh just to try this beer, but I will say it's worth drinking one of these for the trip to Sharm-El-Sheikh.
POSITIVE	Picked up a 500 ml bottle in late November from Cost Plus for $3.99.  This brew poured an orange-amber color with a decent white head that is leaving a generous lacing. Nose is of English hops and apples. Taste is of sour apples and finishes with a nice bittering hop. Mouthfeel is light to medium bodied with a hint of creaminess. Drinkability is good, quite refreshing and sessionable at 4.7 abv.
POSITIVE	Pours a clear orange color with a small white head. A wonderful aroma; rich, super sweet hops, sweet almost honey-like notes. A great flavor as well; smooth but piney bitter hops, sweet and a light citrus too, light bitter pine and light alcohol. Very nice. Too drinkable. This is dangerous.
POSITIVE	Aroma: Smoked meats, molasses, honey, and alcohol in that order. Quite nice. The smoke is evident, but not at all overpowering as it would be easy to do with such a beer. More BBQ than campfire (even though a camp fire is depicted on the label).   Appearance: Jet black with a brown head. Starts thick but settles to a thin brown hat on top of a black tower of beer.   Taste: Much like the aroma. The smoke is very unique. Very BBQ like. I never thought I would use catsup in a beer description (at least in a good way) but there it is, catsup! Of course there are the traditional porter flavors of roast malts and some molasses. Again not overpowering with the smoke but present. Only complaint is that it could be a bit drier.   Palate: Thick, stick to your mouth feel.   Overall: Liquid pork ribs in a bottle but somehow it works. Quite a nice, unique, creative beer. Very appropriate for a St. Louis based brewery (though brewed in WI).
POSITIVE	Poured from a 12oz bottle (bottled on 2/7/11) into a snifter.  A: Pours a beautiful clear amber colour! Very little head, dissapates quickly. Very nice looking beer.  S: Very nice balance of hops, grapefruit & pine with a touch alcohol as it warms.  T: Very similar to the smell, but amplified. Slightly sweet and finishes bitter. Very bold and well balanced. Excellent!  M: Moderate body and carbonation. Lingering hop bitterness.  This is a very nice offering from Founders. Lots of big bold flavors. What you expect from DIPA. They did a great job with this one!
NEGATIVE	Another fine dopplebock that I get to sink my teeth into to. This one I had head good things about so I was most anxious to give it a try. Served at cellar temp and poured into a snifter, this one was consumed on 04/21/2009.  The pour was decent. Caramel in color with a light cloudiness to it. Nothing really outstanding here in the way of look to it as only minimal head rose up and even that faded rather quickly. Aroma was toffee, caramel, and hints of bready malts. A light nut like smell as well as it warms, very sweet though. As I take the first sip it dawns on me that this is very sweet for the style. Lots of caramel here, almost too much. Nice grain bill but it gets lost in the sweetness as it is almost overpowering. Medium body, a little light on the carbonation, but not flat, more syrup like then anything else. Well hidden abv let me put it down quick, though I was less then totally blown away.  Overall while being very solid, I was expecting a bit more. Not as true to the style as I would have liked, but still more then decent. I would have no issue with trying this one again, but I would not seek it out by any means.
POSITIVE	Expecting a gimmick, I was pleasantly surprised with this very good beer. Auburn/copper in colour, with a decent one finger head that lasted. Whisps of lace stick to the glass. Bit of toffee, fruit, malts, earth, grass and caramel in the nose. A rather odd blend that smells pretty damn good. Taste, hmm... Delicious. Lightly sweetened with malts, toffee and fruit, mingling with this down to earth bitterness. Mouthfeel is a bit dry and buttery. However, this is quite the exceptional pale ale and one I shall be buying again.
POSITIVE	.5 L bottle served chilled in a Guinness pint glass (similar shape to the glass on their website)  Appearance: Dark crimson-twinged brown topped by a tiny offwhite head. Beer appeared to be slightly undercarbonated compared to most beers I've seen. The head faded away to a frothy film and ring pretty quickly and left faint specks of lace.  Smell: Very aromatic. Hearty campfire smell is evident from a few feet away. Hickory smoked jerky and caramelized sugars tempt your olfactory senses.   Taste: The smoke and underlying beer tastes are in great balance, moreso than the mrzen. An initial splace of a damn fine bock (sweet caramel malt, buttery notes, light noble hops) that slowly evolves into a robust campfire smoke taste. Jerky-like meat aftertastes.  Mouthfeel: Watery and a bit flat, but I don't believe the bottle was bad at all (though maybe not at 100%). Pleasant and oddly refreshing.  Drinkability: Not as powerful as the mrzen, but I still loved this so. This first sip is the hardest and the rest are pure heaven. I can see why sentimental value kept this brewery alive. Grilling season commences soon.. I best get some more of this stuff.
POSITIVE	Pours a ruby brown in color with no head. Smell is exactly what you'd think, a scotch ale with bourbon, oak, and rum notes. They must have used the same barrels as for their curmudgeon, this has many of the same characteristics. Taste is bourbon, oak, and some fig. The mouthfeel is medium and very smooth/creamy. This is an easy drinker, but you get a hit of the alcohol warmth in the aftertaste.
POSITIVE	A: Amber, with white soapy head. Good amount of lacing.  S: Pretty faint. Some citrus hops, bready, sweet malts.  T: Same as the nose. Nice balance between bittering hops and sweet malts. Finishes bitter.  M: Good carbonation adds a decent amount of substance...especially for a smaller beer.   D: High. Could drink several of these without much trouble.  This would be a great beer to have with a burger or mexican dish...or any other food that makes you poot. Good, refreshing beer.
NEGATIVE	Draft poured into a tulip  A: Pours an opaque, dark red color, solidifying into a mahogany. Some light gets through, but very little. The head is thin but with dense bubbles and is a beautiful purplish pink hue, very unexpected and nice.   S: Aroma is immediately strong with raspberries and tart black cherries, lending obvious credence to its fruit genre.   T/M: Taste follows suit with tart raspberry sweetness and some cherry as well, not as mediciny as Kasteel Rouge but similar otherwise. It has light to medium carbonation with a sweetness that lures you in but a tartness that follows close and fills the entire mouth. Fortunately, the alcohol is well disguised.   Its great after one but more would be overbearing.
POSITIVE	Poured this one into the same pint glass as B.O.R.I.S. and D.O.R.I.S. Looked the same as the non-barrel aged version. Almost no head, which subsided immediately. Very dark brown, clear body.  Aroma was almost the same as B.O.R.I.S. as well. Strong dark malt, strong dark fruits (mainly figs and prunes... should that be dried plums now?) Hops were light. Some tannins were discernable as well.  Taste was different. Tannins were noticeable, as well as surprisingly lighter fruits than the standard version (although some figs were still there). Finish was long, roasted malt. No coffee noticeable.  Mouthfeel was still incredible. Thick, rich, well balanced, and full bodied. But not overly heavy. Amazing.  Great drinkability marks for this one. It went down easily. I could probably do a couple of pints of this without a problem, maybe three given enough time. The quantity in the bottle was just perfect.
POSITIVE	Pours a bright auburn color with a thin lace on the glass. The aroma is of mildly fruity hops and a hint of sweetness. Like the woman on the label, the beer has a great body with a perfectly balanced mild malt and spicy sweet hop balance. Refreshing finish and extremely easy drinking.
NEGATIVE	Pours a golden yellow, hints of orange marmalade color.   Nose of grapefruit and pine and also an assertive "woody" character in the nose.   Mouthfeel is of medium body with nice big flavors of grapefruit skin and pine; also the woody character in the nose carries over to a "woody" flavor both in front and back palate.   Finish is a weak point. Leaves a "soapy" taste in your mouth.   Not a Pike favorite for me but also not something I'd normally drink, in any event, since I almost always drink a higher alcohol brew. Not bad; just not my thing.
NEGATIVE	Black-imitating dark copper. The head is full, plump, and beige. Nose of smoked pork, smoldering wood, and chocolate. Smoke is prevasive from the word go, as it wriggles its way into every nook this offers, but paradoxically it still manages to seem understated with its sizzling pork fat, blackened cedar, and burnbarrels full of fallen leaves. Underneath, coffee grounds and toffee provide the malt contribution, morphing gradually toward chocolate covered apple skins. A faint, but unharmonious rubber note arises late, in the vein of black-smeared pencil erasers. Rides out with tendrils of smoke and a fattened chocolate notion. Lightish bodied, cohering slightly richer as it sits awhile. As is, it strandles the indifference fence: too light for true experience, and marred ever-so-slightly. This would be still be well suited to wash down like-minded foods, but enjoyment in and of itself suffers.
POSITIVE	From the man known as Masterski. Thanks for looking out for me Alex.  A: Pours a nice rich black hue with an nice tan head. Nice retention and some nice sheets of lace.  S: Aromas of roasted malt, chocolate, char, and grassy green hops.  T: Very bold roast just short of char. Grassy hops and loads of chocolate malt. Hints of coffee and a bit of toffee. Light ash with a bit of citrus.  M: On the fuller side of body, rich and smooth. The hops are still present without being too bitter. Boldly roasted from start to finish.  D: Good I like it. I want more to age a bit.
POSITIVE	This IPA is just a bit different for me. The smell is very "light" and is of citrus and hops, floral. This is where it get good. It's not the heavy citrus or typical IPA taste. Taste starts bitter and ends bitter. There is a strong malt flavor with just a hint of citrus in there. It has a very dry finish and very smooth to drink. The light carbonation is perfect. By no means is this the best but I really enjoy it cause it is a bit different.
NEGATIVE	12 oz bottle poured into a tulip. pours a hazy caramel brown color with two fingers of slow settling tan head that is quite tight and has excellent retention (about ten minutes).  aroma is packed with hops, giving the overall brew a floral and lightly coniferous character. light caramel malt is discernable, but is mainly drowned out by the hops.  taste is very rich on the palate, with the same light caramel malt and a blast of hops at the back of the palate. there is a harsh tickle in the throat on the way down, along with a palate killing hop quality that does not subside.  mouthfeel is quite bitter and hoppy, with a dry finish that leaves the palate sticky with residual hops.  drinkability is decent. there are only so many hops that one can throw into a brew without allowing the character to get so saturated that the flavors themselves are discounted in the name of the hops, and this one broke the threshold quite a few sips ago. that being said, the richness and blast of hops is enough to cover up the 13% APV, which is a notable achievement.
POSITIVE	half a 12 Oz poured into a Duvel goblet.  A: Poured a thick cloudy butterscotch/amber color. There was very little head, and thin lacing. Although if I hadnt shared the bottle Im sure a better pour would have yielded slightly more head  S: Good lord. . . HOPS!! Bitter, intense, beautiful hops! My first smell almost knocked me onto my seat. A small amount of malt present, but definitely dominated by the hops.  T: Again, it is almost all in the hops! Tons and tons of hops. This has to be the most straightforward hops Ive ever tasted, short of the time I chewed a hop pellet.  M: Medium body with slight effervescence.  D: Mmmm. Yes I will have another. And another. Just not tonight.
POSITIVE	green cap poured into a sam adams glass. poured the standard dark espresso you'd expect from a stout with minimal head that left little lacing.  not too much bourbon smell before sipping but during and after the sip the bourbon stands out in just the right amount. this has an almost perfect balance of malt, hops and bourbon for what i was expecting.   it is just sweet enough to give my mouth a pucker and desire another drink almost immediately. surprisingly this doesn't have a huge alcohol smell or taste making this one dangerous in the wrong, or right, circumstance.  i have a few hoppin frogs in my cellar and this was the first one i cracked open since i was screwed by my local store on my Canadian Breakfast Stout. glad i have two more of these and one regular Boris ready for the winter.
NEGATIVE	I found this at Jungle Jim's in Fairfield so I though it was time to give it a try. 12 ounce stubby bottle with an old man on the front.  A: Pours murky red with brown highlights. No foam buld-up on the initial pour but after the pour, small bubbles came to the top leaving a tan ring and dotted lacing.  S: Smelled of bready yeasts, sweet malts, light cinammon, bananna, vanilla, caramel and a bit of mustiness.  T: Full flavored blast of sweet, caramelized malts - Malts all over the place followed by subdued flavors including spice, bananna and vanilla. Slight warming alcohol becomes present after allowing the beer to warm to room temperature.  M: Full bodied and oily. Finshes very wet with the slightest amount of bitterness and low carbonation.  Interesting and enjoyable. Good example for the style.
POSITIVE	Brewed under license in ... somewhere. The situation for Amstel in South Africa seems to be quite complicated.   The colour is pale gold; the finger thick head is compact and white. Some lacing occurs.  The smell is sweet with some flowery notes. I also found fresh bitter and somewhat hoppy flavours.   The taste got mild notes of fresh wheat bread, a fine crisp clean bitterness (maybe a bit too anonymous). The aftertaste is very fresh and refreshing with hints of dough and bitter hops (with a touch of mint).   The carbonation is quite powerful, the liquid is smooth for a lager.  A good example of the Eurolager style.
POSITIVE	Hazy red-orange copper colored with an initial half in of medium bubbled foam that dissipates to a light layer and ring that last to the bottom of the glass. Aroma is sweetly malty with plenty of hops. The taste is not as sweet as the aroma. This is more of a dry bitter flavor. Mouthfeel is full and the carbonation feels prickly. This is a good tasting beer and I will be including it in my regular rotation.  Edit: The original review was done as a stand alone to give every consideration to the beer but I would like to add that when drinking this beer with a curry dish that also had massive amounts of red pepper it cut through just fine and complimeted the meal very well.
POSITIVE	12oz bottle into a pint glass  A: Pours a dark black with a medium dark brown head that fades to a ring and leaves no real lacing. Almost looks like an Imperial...  S: The nose is full of cocoa/chocolate and that's about it...pretty one dimensional but it smells great..  T: The taste is much different. The cocoa is up front but there's a hop presence in there as well that's kind of piney.   M: The feel is slightly creamy with a nice medium to full body.   D: Very solid brew with a decent ABV. I'd buy it if I could get it.
NEGATIVE	A 500ml bottle with a BB of March 2012. Label states the ABV as 4.1%. Brewed to commemorate the Six nations rugby tournament.  Poured into a Sam Smith's glass. A clear golden-amber colour with good carbonation. Produces a large head of white foam that lasts for a minute or two before subsiding. Aroma of sweetish malt with some notes of caramel and yeasty esters.  Tastes of caramel malt with a dry, mildly bitter finish. Notes of caramel/toffee and hints of esters, accompanied by a harsh stewed leaf character upon swallowing. Slightly watery. Mouthfeel is smooth but has considerable astringency. Aftertaste of stewed leaves.  Not an enjoyable beer - it's both dull and has an unpleasant flavour. I won't be having this again, and couldn't recommend it to anyone else either.
NEGATIVE	Of all the big 40 oz. high gravity beer, this one is king. The taste is good compared to the other 40 ounce choices out there. Drink alot of water when drinking or a major headache occurs. Has been known to make a person a mean drunk. So drink with caution. A legend among urban youths.Taste better than it smells. Hold your breath
NEGATIVE	Deep amber color with no head whatsoever. Attractive piney and citrusy hop aromas. Minimal carbonation. Taste is primarily hoppy with grapefruit notes, but the hop profile isn't very aggressive, and with little in the way of discernible malts to balance, this brew comes off as very one-dimensional and unassertive.
POSITIVE	This beer pours a light amber color giving off an almost orange hue when held up to the light. The head is a nice light kaki color and an agressive pour give a good 2-3 finger head.  It has a nice crisp grapefruit aroma just as a good american IPA should. I also get a hint of a sweet malt in the aroma as it warms but the hops are the big attraction is this beer.  The flavor has a great floral and citrusy hop presence held up by a nice light malt back bone. The bitterness is just at that threash hold.   The moughtfeel is a little dry from the bitterness but that is what makes this beer crisp.   Great beer and very drinkable. Just the right amount of flavor and not too strong at 7.2%.
NEGATIVE	Served into pint glass. Golden amber in color. good two inch head to begin with that fades fairly quickly. Lacing stays throughout the experience. Fruity esters are noticed upon smelling. somewhat dry in flavor, hints of fruitiness and acidity. clean mouthfeel. I couldn't see myself buying this again, but definitely earns the title worth a try. One of the more enjoyable beers you can find anywhere
